,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
5897,0.1149,4,0.7101449275362319,0.33370343640703937,0.12806236080178174,0.32477492497499166,0.00800673204904258,0.0,0.15789473684210525,0.2117296222664016,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0
5898,0.1903,2,0.855072463768116,0.605142317849807,0.16481069042316257,0.5061687229076359,0.05847059573830153,0.0,0.4473684210526316,0.5646123260437376,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,0
5899,0.1099,3,0.4492753623188406,0.16771220784988622,0.0645879732739421,0.768922974324775,0.01073665744819892,0.0,0.21052631578947367,0.45825049701789267,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
5900,0.0692,3,0.2753623188405797,0.23214979657548918,0.04603229398663697,0.8299433144381461,0.003220251805800926,0.0,0.10526315789473684,0.3598409542743539,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
5901,0.1727,3,0.4920289855072464,0.30823770134268114,0.060133630289532294,0.828276092030677,0.012533968769852214,0.08,0.2631578947368421,0.68389662027833,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,1
5902,0.0542,1,0.014492753623188406,0.011475838878270457,0.05389755011135858,0.12704234744914972,0.0011926858540003429,0.04,0.13157894736842105,0.0705765407554672,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5903,0.183,1,0.5652173913043478,0.3929305025735382,0.08048641425389755,0.1183727909303101,0.007074946225604812,0.0,0.05263157894736842,0.6739562624254474,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,10,0
5904,0.1099,3,0.39492753623188404,0.35425208777787476,0.08129175946547884,0.7249083027675892,0.023423853220127567,0.04,0.23684210526315788,0.6789264413518887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
5905,0.2016,1,0.6811594202898551,0.49354037956713803,0.07015590200445435,0.48816272090696905,0.008798542935448362,0.16,0.5263157894736842,0.5894632206759444,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0
5906,0.0751,3,0.2427536231884058,0.20653337668826485,0.0400890868596882,0.7845948649549851,0.015783209467937872,0.04,0.3157894736842105,0.617296222664016,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
5907,0.1454,1,0.13043478260869565,0.12413257092100152,0.051224944320712694,0.5618539513171058,0.007742519002218892,0.0,0.3157894736842105,0.3101391650099404,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0
5908,0.1496,2,0.42028985507246375,0.39970338882235845,0.09799554565701558,0.8332777592530843,0.04463958110222394,0.0,0.2631578947368421,0.9622266401590458,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,0
5909,0.1186,5,0.7101449275362319,0.4271994036053327,0.07349665924276169,0.4188062687562521,0.009302121407137397,0.0,0.18421052631578946,0.5934393638170975,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
5910,0.1229,5,0.5420289855072464,0.49542790524303876,0.05679287305122494,0.6312104034678226,0.016592413689714494,0.04,0.21052631578947367,0.823061630218688,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10,1
5911,0.1758,4,0.4666666666666667,0.3188649467448113,0.08682405345211582,0.4454818272757586,0.01326200409323159,0.0,0.21052631578947367,0.6123260437375746,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10,0
5912,0.1222,4,0.028985507246376812,0.02719464513724215,0.013363028953229399,0.7172390796932312,0.006768492221451946,0.04,0.21052631578947367,0.33797216699801197,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5913,0.0788,5,0.21739130434782608,0.09499488464680272,0.09242316258351893,0.3084361453817939,0.07916783657553388,0.16,0.2631578947368421,0.5904572564612326,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
5914,0.0603,1,0.4782608695652174,0.397903101728117,0.051224944320712694,0.22407469156385462,0.013840125430795646,0.0,0.3157894736842105,0.35884691848906564,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0
5915,0.1349,2,1.0,0.6261192313487878,0.13808463251670378,0.4361453817939313,0.04199165285553013,0.0,0.3157894736842105,0.6113320079522864,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
5916,0.1186,5,0.7101449275362319,0.2781641830106828,0.10356792873051225,0.2800933644548183,0.0018445218033741413,0.0,0.2631578947368421,0.06262425447316104,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
5917,0.1171,3,0.36231884057971014,0.3285722216494437,0.13140311804008908,0.11370456818939648,0.007996793000259244,0.0,0.15789473684210525,0.9055666003976143,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
5918,0.1199,5,0.15942028985507245,0.0933849362761815,0.017817371937639197,0.5425141713904635,0.010155223094373753,0.0,0.07894736842105263,0.5646123260437376,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,1
5919,0.1398,3,0.427536231884058,0.4008057672633258,0.042316258351893093,0.43014338112704237,0.009456176663279107,0.0,0.15789473684210525,0.4383697813121273,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
5920,0.152,4,0.3333333333333333,0.21497172676876228,0.0645879732739421,0.6528842947649216,0.006963960180857558,0.16,0.5263157894736842,0.5059642147117296,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
5921,0.1521,2,0.10144927536231885,0.06338279496554076,0.05902004454342984,0.5348449483161054,0.013700150493763661,0.04,0.23684210526315788,0.926441351888668,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10,1
5922,0.1323,1,0.2318840579710145,0.21544757357781288,0.06859688195991091,0.12570856952317438,0.004323486220751243,0.0,0.23684210526315788,0.41848906560636184,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5923,0.1392,4,0.21739130434782608,0.204146211862861,0.09242316258351893,0.19973324441480494,0.0030098752732203096,0.0,0.07894736842105263,0.5556660039761432,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5924,0.1349,1,0.014492753623188406,0.014473673775289277,0.08240534521158129,0.6175391797265756,0.0031539914805786846,0.0,0.21052631578947367,0.9701789264413518,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5925,0.0617,3,0.11594202898550725,0.09640656351365286,0.0378619153674833,0.22340780260086698,0.0008125172380377336,0.04,0.21052631578947367,0.08548707753479125,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0
5926,0.1199,5,0.17391304347826086,0.15875835705958397,0.01648106904231626,0.41213737912637544,0.005705014001634974,0.0,0.07894736842105263,0.7813121272365805,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5927,0.1484,1,0.15942028985507245,0.15214408641378055,0.05902004454342984,0.3761253751250417,0.0008497886709752443,0.04,0.39473684210526316,0.6003976143141153,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8,0
5928,0.0692,3,0.08985507246376812,0.07561205795814135,0.07015590200445435,0.7899299766588864,0.026326055464861737,0.0,0.23684210526315788,0.694831013916501,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
5929,0.0599,2,0.26666666666666666,0.22155427429396232,0.06792873051224944,0.17672557519173057,0.0010510544088378022,0.0,0.23684210526315788,0.02186878727634195,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
5930,0.1059,2,0.14492753623188406,0.1295175706434242,0.05790645879732739,0.5498499499833277,0.0068620849308283615,0.04,0.10526315789473684,0.45029821073558646,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0
5931,0.16399999999999998,1,0.13043478260869565,0.08483555527357227,0.024498886414253896,0.3267755918639547,0.005722407337005812,0.08,0.2894736842105263,0.2912524850894632,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1
5932,0.1065,2,0.5652173913043478,0.3296666693102601,0.14587973273942093,0.6975658552850951,0.0931968039332129,0.0,0.23684210526315788,0.19582504970178927,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
5933,0.1969,5,0.3333333333333333,0.23806615856801838,0.04443207126948775,0.40880293431143716,0.008318983831652391,0.12,0.2894736842105263,0.4234592445328032,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,1
5934,0.1392,4,0.21739130434782608,0.204146211862861,0.0935456570155902,0.7519173057685896,0.001779917986282456,0.08,0.15789473684210525,0.36182902584493043,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5935,0.0654,4,0.5652173913043478,0.281851995780825,0.17371937639198218,0.20973657885961988,0.025358654716617014,0.04,0.2894736842105263,0.4443339960238569,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0
5936,0.1223,1,0.6231884057971014,0.22341800762941053,0.0757238307349666,0.1737245748582861,0.028009067725506664,0.12,0.2894736842105263,0.5795228628230616,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,6,1
5937,0.1677,2,0.5942028985507246,0.3994178807369282,0.13140311804008908,0.45048349449816605,0.08999311720871754,0.0,0.23684210526315788,0.8836978131212725,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,6,0
5938,0.1649,3,0.21739130434782608,0.14350746682951201,0.0757238307349666,0.37445815271757255,0.009395714116513812,0.08,0.5526315789473685,0.5129224652087475,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,1
5939,0.1136,5,0.13043478260869565,0.11806552410560629,0.053452115812917596,0.4161387129043015,0.007595089778599406,0.0,0.2631578947368421,0.41252485089463226,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5940,0.1349,1,0.5144927536231884,0.3205224797963376,0.04064587973273942,0.8139379793264422,0.013713402558808109,0.0,0.2631578947368421,0.5397614314115308,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5941,0.0925,2,0.14492753623188406,0.12677352071123238,0.02182628062360802,0.7522507502500834,0.003933378556005298,0.12,0.10526315789473684,0.8578528827037774,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
5942,0.1158,3,0.020289855072463767,0.01897835690096835,0.05902004454342984,0.8126042014004669,0.018820417125312357,0.08,0.4473684210526316,0.76441351888668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5943,0.1324,3,0.5652173913043478,0.5238359597433601,0.1091314031180401,0.7419139713237747,0.0957478264542692,0.2,0.5789473684210527,0.2952286282306163,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0
5944,0.1324,3,0.15942028985507245,0.14844041208333666,0.04053452115812917,0.7699233077692564,0.008209654295035694,0.04,0.23684210526315788,0.6520874751491054,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,0
5945,0.0662,2,0.18043478260869567,0.15131928527809282,0.0757238307349666,0.4641547182394132,0.0023207678909090007,0.04,0.18421052631578946,0.3359840954274354,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0
5946,0.0751,4,0.3333333333333333,0.28363642131476474,0.08129175946547884,0.32544181393797933,0.011613778503328339,0.08,0.18421052631578946,0.5188866799204772,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1
5947,0.1596,5,0.5652173913043478,0.3729449365934127,0.10579064587973273,0.3847949316438813,0.009027141057465096,0.08,0.23684210526315788,0.3518886679920477,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0
5948,0.0859,4,0.13043478260869565,0.11291051700755805,0.0200445434298441,0.4721573857952651,0.00436241416181931,0.0,0.10526315789473684,0.4254473161033797,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5949,0.1099,4,0.3188405797101449,0.28611875550197874,0.035634743875278395,0.7989329776592198,0.01924034193640831,0.0,0.18421052631578946,0.6500994035785289,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5950,0.1427,2,0.18840579710144928,0.17803015282613352,0.06002227171492205,0.8196065355118373,0.009353473159184634,0.0,0.23684210526315788,0.8021868787276343,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6,1
5951,0.1324,3,0.07536231884057971,0.07067911270431673,0.04788418708240535,0.40013337779259756,0.002343130750671507,0.0,0.10526315789473684,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
5952,0.0894,5,0.15942028985507245,0.13874106795885513,0.09131403118040089,0.304434811603868,0.007344957050885445,0.0,0.07894736842105263,0.3220675944333996,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5953,0.1273,1,0.7101449275362319,0.6530759530815047,0.10022271714922049,0.515838612870957,0.01925773527177915,0.0,0.3684210526315789,0.7027833001988072,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5954,0.1075,2,0.15942028985507245,0.14278576583578528,0.026726057906458798,0.22940980326775592,0.005179072670183434,0.0,0.07894736842105263,0.6679920477137178,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
5955,0.1316,3,0.3565217391304348,0.3303725087436851,0.066815144766147,0.12470823607869291,0.005146770761637591,0.0,0.15789473684210525,0.20675944333996027,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5956,0.1596,5,0.16666666666666666,0.10799343331403513,0.045657015590200446,0.5575191730576858,0.0027332384154174524,0.04,0.13157894736842105,0.6978131212723658,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
5957,0.0962,3,0.3333333333333333,0.29294715721185494,0.05389755011135858,0.45881960653551185,0.004358272891492919,0.12,0.13157894736842105,0.7166998011928429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5958,0.0617,3,0.5652173913043478,0.47132626436462555,0.1091314031180401,0.3144381460486829,0.005878119101278079,0.04,0.21052631578947367,0.11928429423459246,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
5959,0.0579,2,0.15942028985507245,0.1318730123482247,0.062360801781737196,0.7222407469156386,0.014861362693283439,0.0,0.15789473684210525,0.43538767395626243,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0
5960,0.1311,2,0.30434782608695654,0.2819471651426351,0.054548997772828504,0.5398466155385129,0.0029991079703716957,0.04,0.18421052631578946,0.34592445328031807,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
5961,0.1253,1,0.3333333333333333,0.3060567368011992,0.0957683741648107,0.3717905968656219,0.024644699712347364,0.08,0.15789473684210525,0.7743538767395627,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0
5962,0.1862,2,0.855072463768116,0.5997811104678368,0.17038307349665924,0.2850950316772258,0.016874020071909017,0.12,0.2631578947368421,0.5994035785288271,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6,0
5963,0.1111,5,0.21739130434782608,0.19560476164040258,0.0378619153674833,0.7612537512504168,0.004841973265615281,0.04,0.23684210526315788,0.6252485089463221,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1
5964,0.1148,2,0.07246376811594203,0.0659999524153191,0.3986636971046771,0.06968989663221073,0.001615095427292131,0.04,0.21052631578947367,0.10636182902584493,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5965,0.1632,2,0.5072463768115942,0.33714539499250545,0.07461024498886415,0.2834278092697566,0.012562129408071667,0.0,0.23684210526315788,0.49502982107355864,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,0
5966,0.2128,2,1.0,0.7428761767295049,0.13140311804008908,0.3757919306435479,0.014041391168658204,0.08,0.39473684210526316,0.8180914512922466,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4,0
5967,0.0788,5,0.42028985507246375,0.35968467218120254,0.12026726057906459,0.039679893297765924,0.0008820905795210869,0.08,0.15789473684210525,0.039761431411530816,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
5968,0.0603,1,0.391304347826087,0.32548714817076563,0.0645879732739421,0.30476825608536184,0.001041115360054466,0.04,0.15789473684210525,0.09642147117296222,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
5969,0.1166,3,0.3101449275362319,0.2811461563473999,0.08685968819599109,0.5928642880960321,0.02009261536957939,0.0,0.21052631578947367,0.5616302186878728,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,1
5970,0.1008,3,0.5652173913043478,0.49996431148932124,0.16481069042316257,0.22874291430476829,6.957334148335333e-05,0.08,0.18421052631578946,0.001988071570576541,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5971,0.1065,2,0.5217391304347826,0.25739346979562383,0.042316258351893093,0.8782927642547517,6.626032522224127e-06,0.0,0.18421052631578946,0.0009940357852882705,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,10,0
5972,0.0542,1,0.08695652173913043,0.07127392121562999,0.044543429844097995,0.6782260753584528,0.0028823241471674955,0.0,0.18421052631578946,0.18787276341948309,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
5973,0.1435,4,0.36231884057971014,0.3416897320189387,0.07015590200445435,0.2997665888629543,0.009650816368619442,0.0,0.13157894736842105,0.9602385685884692,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0
5974,0.1075,2,0.5768115942028985,0.5153183018613542,0.13251670378619154,0.19239746582194064,0.016849172449950676,0.0,0.18421052631578946,0.6441351888667992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
5975,0.1864,1,0.391304347826087,0.2733898533598751,0.12026726057906459,0.2324108036012004,0.01528211575844467,0.0,0.23684210526315788,0.6302186878727635,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8,0
5976,0.1236,1,0.2398550724637681,0.2199046720225869,0.04855233853006682,0.51783927975992,0.007035190030471467,0.04,0.23684210526315788,0.43936381709741557,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,8,0
5977,0.079,4,0.6811594202898551,0.5831344029312164,0.09242761692650334,0.1693897965988663,0.0003420689289598206,0.0,0.23684210526315788,0.014910536779324057,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
5978,0.0766,5,0.18840579710144928,0.09922199046720229,0.0645879732739421,0.330110036678893,0.0013218934881837133,0.0,0.21052631578947367,0.10536779324055666,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5979,0.0849,5,0.21739130434782608,0.18781673553227432,0.051224944320712694,0.40180060020006675,0.003284855622892611,0.04,0.07894736842105263,0.39860834990059646,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
5980,0.1645,1,0.6231884057971014,0.350794267632107,0.13140311804008908,0.07735911970656885,0.005403529521873776,0.04,0.15789473684210525,0.6759443339960239,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,1
5981,0.1758,4,0.42028985507246375,0.28693562585751564,0.12026726057906459,0.41213737912637544,0.006391636621750449,0.04,0.10526315789473684,0.8071570576540756,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,0
5982,0.079,4,0.5652173913043478,0.48387275856325984,0.11024498886414254,0.24241413804601533,0.0052975130015181894,0.04,0.23684210526315788,0.1550695825049702,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
5983,0.1677,2,0.855072463768116,0.5759253237740997,0.09242761692650334,0.2367455818606202,0.01939108417628891,0.04,0.13157894736842105,0.4532803180914513,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,1
5984,0.1306,2,0.13043478260869565,0.12128542084684872,0.15812917594654788,0.4148049349783261,0.01970333595889872,0.0,0.2631578947368421,0.7365805168986084,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0
5985,0.1879,3,0.855072463768116,0.40435875677090355,0.16481069042316257,0.0873624541513838,0.01041529487087105,0.04,0.21052631578947367,0.5984095427435389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,6,0
5986,0.0849,5,0.07246376811594203,0.06265316319166317,0.036748329621380846,0.7979326442147383,0.004159491915826196,0.08,0.21052631578947367,0.7922465208747516,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5987,0.1114,1,0.5652173913043478,0.5078712992997122,0.08129175946547884,0.3771257085695232,0.0009326140775030459,0.0,0.13157894736842105,0.07852882703777336,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5988,0.1149,4,0.17681159420289855,0.1601462435859816,0.0378619153674833,0.5468489496498833,0.004065070952384502,0.0,0.13157894736842105,0.7624254473161034,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
5989,0.1062,3,0.42028985507246375,0.3748959085105202,0.05351336302895323,0.539513171057019,0.010241361517162666,0.12,0.15789473684210525,0.558648111332008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
5990,0.1398,3,0.6521739130434783,0.4118057593325456,0.08685968819599109,0.7195731910636879,8.28254065278016e-05,0.04,0.21052631578947367,0.014910536779324057,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0
5991,0.1183,3,0.2608695652173913,0.2372017035315764,0.05902004454342984,0.45681893964654885,0.012155456662020161,0.16,0.10526315789473684,0.6133200795228629,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
5992,0.1,2,0.2753623188405797,0.24346701985074276,0.07015590200445435,0.3964654884961654,0.02764297942865378,0.0,0.15789473684210525,0.5626242544731611,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
5993,0.1749,5,0.14492753623188406,0.1441419292415795,0.066815144766147,0.41513837945981996,0.004631596733034665,0.08,0.10526315789473684,0.926441351888668,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,10,0
5994,0.0894,5,0.15942028985507245,0.13874106795885513,0.042316258351893093,0.0970323441147049,0.005961772761871159,0.0,0.15789473684210525,0.31809145129224653,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1
5995,0.1074,4,0.4492753623188406,0.4014322988952424,0.14810690423162584,0.4464821607202401,0.012350096367360496,0.12,0.3157894736842105,0.43141153081510936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
5996,0.1602,5,0.08405797101449275,0.05316001935110357,0.035634743875278395,0.806268756252084,0.0070691484471478655,0.08,0.10526315789473684,0.8479125248508946,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,0
5997,0.0751,4,0.2028985507246377,0.17259756842280577,0.08062360801781737,0.5265088362787596,0.017420667754992507,0.04,0.18421052631578946,0.5576540755467198,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0
5998,0.1399,3,0.32753623188405795,0.3073573847459375,0.13808463251670378,0.7575858619539847,0.03766402536445249,0.04,0.21052631578947367,0.8349900596421471,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,0
5999,0.1306,2,0.1826086956521739,0.16942525636246838,0.08419153674832962,0.3367789263087696,0.0107449399888517,0.08,0.2631578947368421,0.6679920477137178,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0
6000,0.1793,5,0.10144927536231885,0.10213258678256182,0.0334075723830735,0.11637212404134713,0.002701764760936888,0.12,0.05263157894736842,0.8101391650099404,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
6001,0.1435,4,0.1246376811594203,0.11831137829028243,0.044543429844097995,0.46015338446148724,0.0022205491490103605,0.12,0.21052631578947367,0.27435387673956263,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0
6002,0.1392,4,0.14492753623188406,0.13646493405556306,0.08703786191536748,0.7162387462487496,0.05191496481162604,0.04,0.5789473684210527,0.8399602385685885,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,0
6003,0.157,4,0.5579710144927537,0.5359462610336979,0.05679287305122494,0.12237412470823608,0.03136266843581735,0.08,0.5263157894736842,0.7127236580516899,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,1
6004,0.1062,3,0.13043478260869565,0.11666970679905785,0.025612472160356347,0.2354118039346449,0.0031308003667509,0.12,0.13157894736842105,0.19284294234592445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0
6005,0.1758,4,0.7971014492753623,0.5463910984923587,0.15367483296213807,0.40246748916305436,0.0022246904193367507,0.04,0.3157894736842105,0.13320079522862824,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6,0
6006,0.0751,4,0.2753623188405797,0.2342911072162169,0.07738975501113586,0.22540846948982995,0.008533501634559397,0.0,0.23684210526315788,0.18687872763419486,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
6007,0.0849,5,0.06231884057971015,0.030668326843311583,0.07126948775055679,0.9913304434811605,0.004620829430186051,0.0,0.39473684210526316,0.12723658051689862,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
6008,0.1261,2,0.043478260869565216,0.04070869451427937,0.031180400890868598,0.013337779259753253,0.00018884192688338762,0.08,0.05263157894736842,0.3777335984095428,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0
